index	question	sentence	label
1105	What other European Protestant leader was educated at the University of Paris?	Jean Cauvin (John Calvin), another student at the University of Paris, also converted to Protestantism.	entailment
1106	Where does the Lek join?	It flows farther west, to rejoin the Noord River into the Nieuwe Maas and to the North Sea.	entailment
1109	When extensive time is required to sort integers, this represents what case complexity?	If we assume that all possible permutations of the input list are equally likely, the average time taken for sorting is O(n log n).	not_entailment
1110	What band is considered by many to be the first black metal group?	Venom, reckoned by many to be the originators of black metal and extremely influential to the extreme metal scene as a whole, formed in Newcastle in 1979.	entailment
1111	Who created the nation's first aviation community?	Developer William Smilie created the nation's first planned aviation community.	entailment
1112	Stable and radioactive isotope studies provide insight into what?	In the electron microprobe, individual locations are analyzed for their exact chemical compositions and variation in composition within individual crystals.	not_entailment
1114	When did building activity in the palaces and churches take place in the later decades of?	The Neoclassical revival affected all aspects of architecture, the most notable are the Great Theater (1825–1833) and buildings located at Bank Square (1825–1828).	not_entailment
1115	Where was the ball recovered?	On the next play, Ealy knocked the ball out of Manning's hand as he was winding up for a pass, and then recovered it for Carolina on the 50-yard line.	entailment
1116	What crops were introduced or popularized in the Yuan?	It had significantly eased trade and commerce across Asia until its decline; the communications between Yuan dynasty and its ally and subordinate in Persia, the Ilkhanate, encouraged this development.	not_entailment
1119	Who sculpted the representations of Prince Albert and Queen Victoria found in the main entrance?	Prince Albert appears within the main arch above the twin entrances, Queen Victoria above the frame around the arches and entrance, sculpted by Alfred Drury.	entailment
1120	When did Subutai's army return to Mongolia?	Genghis Khan recalled Subutai back to Mongolia soon afterwards, and Jebe died on the road back to Samarkand.	not_entailment
1121	What religion is the western region mostly?	The upper part of Kenya's Eastern Region is home to 10% of the country's Muslims, where they constitute the majority religious group.	not_entailment
1124	Who was the ruling class ahead of the Normans?	The invading Normans and their descendants replaced the Anglo-Saxons as the ruling class of England.	entailment
1125	Who did Alexander I marry?	King David I of Scotland, whose elder brother Alexander I had married Sybilla of Normandy, was instrumental in introducing Normans and Norman culture to Scotland, part of the process some scholars call the "Davidian Revolution".	entailment
1126	When did the General Sejm make Warsaw it's permanent seat?	In 1529, Warsaw for the first time became the seat of the General Sejm, permanent from 1569.	entailment
1127	To which year has the Rococo Augustus Rex Bureau Cabinet been dated?	There are a set of beautiful inlaid doors, dated 1580 from Antwerp City Hall, attributed to Hans Vredeman de Vries.	not_entailment
1128	what do conquering people pass down to native populations?	Imperialism and colonialism both dictate the political and economic advantage over a land and the indigenous populations they control, yet scholars sometimes find it difficult to illustrate the difference between the two.	not_entailment
1129	What year did Tesla enroll at an engineering school?	He never graduated from the university and did not receive grades for the last semester.	not_entailment
1131	What Irish cities had Huguenot mayors in the 1600s and 1700s?	A number of Huguenots served as mayors in Dublin, Cork, Youghal and Waterford in the 17th and 18th centuries.	entailment
1132	What field involves the study of the immune system?	Immunology covers the study of all aspects of the immune system.	entailment
1133	What are the three construction subsectors?	The Standard Industrial Classification and the newer North American Industry Classification System have a classification system for companies that perform or otherwise engage in construction.	not_entailment
